10844,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.0850725755295043,1.0,0
14151,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.24939330820304376,1.0,0
5608,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.3872942464826036,1.0,0
17057,0.0,0.0,0.05882352941176472,0.0423728813559322,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.06580883643595009,1.0,0
9564,0.0,1.0,0.5882352941176471,0.5847457627118644,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.8600974634410944,0.0,1
6007,0.0,0.0,0.9999999999999999,1.0,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.5287619863744724,1.0,0
6442,1.0,0.0,0.823529411764706,0.8220338983050848,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.40071111511488106,1.0,0
17549,0.0,1.0,0.05882352941176472,0.06779661016949157,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.1690163426724285,1.0,0
13377,0.0,0.0,0.7647058823529412,0.7796610169491525,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.11505917153579288,1.0,0
13364,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.2395432411830752,1.0,0
15135,0.0,0.0,0.05882352941176472,0.0423728813559322,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,0.09535903749585577,1.0,0
7229,0.0,1.0,0.47058823529411764,0.48305084745762716,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
8586,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.4645183532714854,1.0,0
6245,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,0.0,-0.9487480666208113,0.0,1
9345,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,1.0,-0.48579491668228914,1.0,0
4885,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
4145,0.0,0.0,0.9999999999999999,1.0,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
